# PR410-434 are post-hoc holdout/conformance misses; rows left OPEN still affect invariant status.
# This is a coverage-fidelity ledger, not independent-discovery or whole-invariant proof evidence.
# Row 412 bounded conformance (2026-09-13): stateful/inv_012_mixed_episode_renewal.rs,
# mounted by retained_grant_atomicity::mixed_episode_renewal. Sixteen public-route
# histories compose committed bilateral/owner partial reductions with retained
# joint renewal of a revoked subject and live peer. A competing peer sequence
# forces early/late EngineStale rollback; exact retained/current-episode consumers
# remain stale/Unauthorized, the peer still fills, and an unchanged independent
# subject renewal retries successfully before a fresh opposite-transport fill.
# Both signs, CPI routes and bundle orders; serialized bytes, complete Account
# rollback, owner capital/PnL, custody/supply and consumer OI are asserted.
# Net-new mixed revoked/live renewal rollback/retry relation; grant-only atomicity,
# episode consumers, revocation words and expiry do not own this composition.
# 16 histories, 176 transactions, 80 live simulations, 64 rejections, 16 rolled-back
# grants, 56 fills; peak success/rejection/bundle CU 169807/8411/16218, limit 1400000.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; production unchanged; row 412 OPEN.
# Limits: grants retained AFTER reduction only; no pre-revocation grant admission,
# generic oracle, grant-plus-fill bundles, full closes, expiry, Recovery/liquidation,
# changed tuples/incarnations, fees/funding, multi-leg/max shapes or final payouts.
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::retained_grant_atomicity::mixed_episode_renewal::v16_program_retained_mixed_renewals_preserve_reduced_episode_and_independent_retry -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Checks: cargo fmt --all -- --check; git diff --check && git diff --cached --check;
# git show --format= --check HEAD (post-commit). Private build/artifact provenance,
# complete commands and cleanup: README "INV-012 retained mixed renewals after
# reduction (row 412, 2026-09-13)". No status promotion or public-interface bug claim.
# Row 412 bounded generated conformance (2026-09-13): stateful/inv_012_revocation_words.rs,
# mounted under inv_012_capability_and_delegate_scope::revocation_words. All 64
# three-writer words (regrant, participating CPI, former-LP taker CPI through a peer,
# bilateral mutation) cross both transports and signs: 256 public LiteSVM histories.
# Retained subject/peer requests, current-episode original-grant probes and fresh
# controls check every prefix against the authorization journal, complete Account
# rollback/success scope, exact owner fees, positions/OI, insurance and full user exits.
# This composes position and grant writers beyond the existing one-writer/grant-only
# matrices. Market/portfolio/asset replacement, keeper/Recovery/close/cure writers,
# expiry, nonconstant prices/funding, multi-leg/max shapes and longer words stay open.
# No vulnerable-pin experiment, implementation violation or status promotion; only
# row 412 is targeted. Private environment, artifact provenance and all commands:
# README "INV-012 interleaved revocation words (row 412, 2026-09-13)".
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::revocation_words::v16_program_interleaved_revocation_words_bind_every_retained_prefix_and_owner_value -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Additional checks: cargo fmt --all -- --check; git diff --check; git diff --cached --check; git show --format= --check HEAD (post-commit).
# 411/432 bounded conformance (2026-09-12): stateful/inv_014_retained_fee_expiry.rs,
# v16_program_retained_fee_prefix_rolls_back_at_grant_expiry_before_bilateral_retry.
# Policy-authority succession and repricing precede exact/late LP-grant expiry;
# a successful fee-bearing CPI and optional permitted policy decrease roll back
# before unchanged retained bilateral/CPI alternatives realize exact owner and
# insurance payouts. See retained_fee_expiry_audit_20260912.md. Bounded expiry/retry
# composition only; no generic generator, vulnerable-pin experiment or status promotion.
# Kind/severity are recorded claims, not impact acceptance under scripts/loop.md; OPEN does not confirm LoF/DoS.
# status remains OPEN until a generic invariant-owned generator/oracle (not the finding PoC)
# fails on the vulnerable pin, the production fix lands, and the unchanged oracle passes.
# Rows 412/414 shared-owner positive conformance (2026-09-12): cu/inv_012_shared_owner_succession.rs,
# v16_program_shared_owner_succession_preserves_retained_sibling_exit. Eight public
# histories share both owners, SPL wallets and matcher program across separate pairs.
# One LP's bilateral revocation, funded same-address recreation and explicit regrant
# preserve the other pair's byte-identical signed exit, Account frame and exact value.
# Fresh initialization clears only the replaced scope; current CPI outputs and all
# four principal payouts compose. This adds owner/wallet aliasing to retained scope
# isolation, not another same-portfolio asset lifecycle. Exact commands, artifact
# provenance and limits: README "INV-012 shared-owner portfolio succession".
# No stale-consumer rejection, rollback, standing-grant generation theorem, generic
# oracle, vulnerable-pin experiment or production fix; rows/statuses remain OPEN/unchanged.
# Rows 412/414 partial positive conformance (2026-09-12): cu/inv_012_used_scope_succession.rs,
# v16_program_used_scope_succession_preserves_revocation_and_current_authorized_exit.
# Eight public histories combine automatic bilateral-close revocation, two used-slot
# replacements, a live sibling, fresh grants and matcher-context/oracle-authority ABA.
# Current invocation fields, independent counters and full owner SPL exits compose.
# No retained replay or generic generator/oracle; both rows stay OPEN. See
# used_scope_succession_20260912.md for overlap boundaries, commands and limitations.
# Row 412 partial conformance (2026-09-10): cu/inv_012_revocation_atomicity.rs,
# v16_program_retained_capability_tracks_committed_revocation_after_bundle_rollback.
# Successful CPI/revoking-writer prefixes roll back on current-episode denial; unchanged
# retained consent survives, while committed position round trips require a fresh grant.
# Eight bounded worlds with exact Account rollback and full owner exits; row stays OPEN.
# Rows 412/414 partial conformance (2026-09-12): cu/inv_012_grant_writer_order.rs,
# v16_program_grant_writer_order_binds_atomic_cpi_authority. A 32-world event oracle
# exhausts owner-grant/revoking-writer order, both writer/CPI routes and two matcher
# program/context/delegate tuples. Current-identity consumers, exact bundle rollback,
# unchanged retained-request disposition and full owner exits; see README. No vulnerable-pin
# red/green experiment or production fix is claimed; both rows stay OPEN, invariant statuses unchanged.
# Row 422 partial conformance (2026-09-10): cu/inv_045_trade_origin_catchup.rs,
# v16_program_trade_origin_liquidation_prices_and_entitlements_survive_catchup_order.
# Paid Hybrid mark: unequal stale reports, lagged/caught-up liquidation and catchup order;
# exact effective-price fees, owner claims, zero keeper/domain reward and principal SPL exit.
# Fresh-report handoff while the paid mark still lags remains open; no row/status promotion.
# Row 422 partial conformance (2026-09-12): cu/inv_045_corroborated_mark_fees.rs,
# v16_program_corroborated_paid_mark_only_distributes_new_liquidation_fees.
# Fresh corroboration only after full paid-mark catchup cannot reclassify old discovery fees
# into keeper/domain entitlements; shared owners and publication order agree, including
# exact fresh-publication bundle rollback, bounded retries and keeper SPL payout.
# Four sampled public histories; no generic generator/oracle. Row/status remain OPEN.
# Row 422 retained-penalty conformance (2026-09-12): cu/inv_045_retained_penalty_handoff.rs,
# v16_program_retained_stale_penalty_survives_fresh_liquidation_and_catchup.
# A committed unreclaimable stale-mark liquidation precedes fresh report publication
# while effective price still exceeds the old paid target. Only the later liquidation's
# new penalty funds keeper/domain entitlement; discovery fees AND the earlier penalty
# survive exact fresh-prefix rollback, unchanged retry, full price catchup and keeper
# SPL exit. This adds a prior liquidation liability to authenticated_reward_handoff;
# it is not another publication/identity/payout ordering. One bounded public history;
# general provenance persistence and the generic oracle remain OPEN; no status promotion.
# Rows 423/425/426 partial conformance (2026-09-12): cu/inv_028_hybrid_capacity_carry.rs,
# v16_program_historical_capacity_preserves_hybrid_carry_health_and_owner_entitlement.
# Eight public histories retain 26 old claims while the last live Hybrid leg needs both
# remaining domains; fractional carry, partitioned reductions, current health and full
# owner payouts compose with 16 exact late rollbacks. Positive current-evidence coverage
# only: omitted/stale evidence and liquidation rewards remain outside this increment.
# See oracle_source_composition_audit_20260912.md; all four oracle/source rows stay OPEN.
pr	kind	severity	primary_invariant	affected_invariants	omitted_dimension	required_generic_property	status
# Row 410 partial conformance (2026-09-10): cu/inv_024_terminal_earnings_succession.rs,
# v16_program_terminal_earned_fee_succession_preserves_paid_prefix_and_insurance.
# Public full principal exit and partial earned-fee payout precede consensual backing-role
# succession; only the unpaid fee tail transfers, separate from submitter insurance value.
# Former-ledger suffix rolls back SPL payout/new-ledger initialization; valid payouts remain exact.
# One bounded history, no generic generator/oracle or invariant-status promotion; row stays OPEN.
# Row 410 partial conformance (2026-09-12): cu/inv_024_terminal_role_partition.rs,
# v16_program_terminal_insurer_merge_split_preserves_provider_fee_attribution.
# Four public histories merge the insurer into the provider, then separate the roles;
# partial insurance transfers never move provider principal, earned fees or its ledger.
# Two payment orders cross keeper/former-insurer-admin fee payers through exact slab close.
# Finite success-state attribution only; no generic generator/oracle. Row remains OPEN.
# Row 410 partial conformance (2026-09-12): cu/inv_024_terminal_recredit_surplus.rs,
# v16_program_terminal_recredit_excludes_raw_surplus_across_cleanup_rollback.
# Actual insurance exhaustion precedes last-portfolio deletion and backing expiry.
# With 61/137 booked atoms against 100 spent, an 83-atom raw SPL donation cannot
# enlarge the 61/100 insurer recredit: 0/37 booked atoms burn, 83 go to marketauth,
# and the distinct cleanup payer receives zero quote atoms. Failed suffixes after
# deletion, expiry, payout and final disposal restore all Accounts except exact
# signature fees; unchanged prefix instructions then succeed. Two bounded public
# histories, no generic oracle or status promotion; see INV-024 README section.
# Row 410 partial conformance (2026-09-13): cu/inv_024_terminal_recredit_fee_partition.rs,
# inv_024_attributed_quote_value_conservation::terminal_earnings_succession::terminal_recredit_fee_partition::v16_program_terminal_recredit_preserves_earned_fee_partition_across_payout_orders.
# Twelve public histories combine 657 earned provider-fee atoms with 73 actually
# spent insurance atoms; principal tails 17/73/101 cross both payout orders and
# operator/provider fee payers. Input-derived source-rate rounding, exact role SPL
# payouts, insurance recovery capped by expired principal, fee/principal exclusion,
# post-success no-recredit, full Account frames and 42 exact rollbacks compose.
# All 12 histories close; no production violation/change or other row claim.
# OPEN: bounded entitlement book, not an arbitrary-history generator; other assets/
# rails, multiple recredit beneficiaries, concurrent receipts, donated surplus plus
# fees, arbitrary role/funding histories and transaction compositions remain open.
# Exact commands/results: README "INV-024 earned fees beside spent-insurance recovery".
# Only the new exact v16_cu selector, the two requested INV-079 metadata selectors,
# fmt and Git whitespace checks; no vulnerable-pin experiment or status promotion.
# Row 410 bounded delayed-cleanup conformance (2026-09-13): cu/inv_024_delayed_terminal_submitter.rs,
# inv_024_attributed_quote_value_conservation::terminal_earnings_succession::delayed_terminal_submitter::v16_program_delayed_terminal_cleanup_preserves_earned_fees_across_submitter_changes.
# Six public histories cross exact/late expiry with delayed user settlement or last
# deletion and fee-prefix order. CloseResolved versus CloseSlab normalization changes
# source-credit history but preserves 875 provider fees, 31 insurer atoms, exact user
# payouts and 100000 principal burn. Settled users and operator alternate public
# submission without gaining another role's quote; 12 admission rollbacks and exact
# custody, ledger, rent and tombstone checks. Existing public helpers are unchanged.
# OPEN: bounded lifecycle/submitter composition, no generic generator/oracle, production
# change or status promotion. Other assets/rails, receipts, depletion/recredit, surplus,
# arbitrary role/funding histories and transaction words remain open. Base, environment,
# exact selectors/commands and results: README "INV-024 delayed terminal submitters".
410	LoF	PRIVILEGED	INV-024	INV-005,INV-024,INV-036,INV-081	authority-role+x-lifecycle+x-attribution	terminal-submitters-cannot-receive-another-role-attributed-reserve	OPEN
# 411 partial public coverage (2026-09-10): stateful/inv_014_retained_backing_fee_cap.rs::v16_program_retained_backing_fee_caps_follow_participant_and_route_consent retains nonzero backing caps across an owner-signed matcher cap change, both charged roles and CPI/no-CPI alternatives. Exact post-CPI rollback, participant-local consent, provider SPL fees and opposite-route close values compose. Single-source Live evidence only; see README. No row/status promotion.
# 411/432 bounded conformance (2026-09-12): cu/inv_014_retained_redirect_entitlement.rs,
# v16_retained_fee_routes_preserve_recipient_entitlement_after_paid_redirect_history.
# Twenty public route/direction/payout histories retain signed fee bounds through base
# policy changes and exhaust separate recipients' opening fees before redirected closes.
# A global-stock-fitting debit cannot spend the peer's final atom: successful policy,
# close and SPL payout prefixes roll back exactly; unchanged valid bundles realize all
# four entitlements. See retained_redirect_entitlement_audit_20260912.md. No vulnerable-pin
# experiment, production fix or row/status promotion; both rows remain OPEN.
# 411 bounded conformance (2026-09-12): cu/inv_014_retained_partial_fee_routes.rs,
# v16_retained_partial_fill_fee_rate_matches_exact_routes_after_funded_rejection.
# Twenty public worlds compare partial CPI with four exact transports at the same
# executed quantity. Above-consent smaller fills reject with exact SPL-deposit rollback;
# fresh consent converges on identical owner capital, insurance budgets and custody.
# Dynamic/backing fees, underfunded collection, multi-leg batches and terminal settlement
# remain outside this increment; no production fix or row/status promotion.
# 411 bounded conformance (2026-09-12): cu/inv_014_retained_recipient_succession.rs,
# v16_retained_trade_and_payout_consent_diverge_across_live_recipient_succession.
# Four Live histories transfer the direct/redirect fee recipient after partial SPL
# payouts and retained signing, with/without ABA. Permitted base/redirect repricing,
# six exact trade/matcher-prefix rollbacks, byte-identical CPI retry, bilateral close
# and all five owner/recipient SPL balances reconcile 382 fee atoms as 220/162 by asset.
# Generic payout-epoch tests and fixed-recipient route products are not new evidence;
# this adds their retained-trade/value composition. Bounded scope only; row stays OPEN.
# 411 bounded conformance (2026-09-13): cu/inv_014_retained_policy_route_budgets.rs,
# inv_014_delayed_policy_and_policy_epoch_safety::retained_single_cpi_policy_history::retained_policy_route_budgets::v16_retained_policy_route_budgets_bound_each_committed_prefix.
# 32 public worlds retain heterogeneous 37/99-bps budgets through 19->101->37->101->99
# policies, all four single/batch CPI/bilateral transports and both two-leg orders.
# 80 committed prefixes reconcile signed cumulative quote/slippage/fees, owner capital,
# per-side fee attribution and SPL custody; 120 complete-Account rollbacks include 88
# funded economic-bound failures and 32 consumed-epoch submissions. Independent per-leg
# rounding makes each batch slippage sum one atom above rounding its combined numerator.
# README's retained policy and route budgets section records exact selectors, build/test
# commands and scope. Live/manual-mark/full-funding/base-fee evidence only; dynamic,
# backing, partial, underfunded, terminal and arbitrary policy/route histories remain open.
# No implementation violation or production fix; no row/status promotion.
# 411 bounded mixed-route increment (2026-09-13): cu/inv_014_retained_mixed_route_fees.rs,
# inv_014_delayed_policy_and_policy_epoch_safety::retained_single_cpi_policy_history::retained_mixed_route_fees::v16_retained_mixed_route_fee_budgets_survive_bilateral_revocation_and_renewal.
# Base c377c7bdd267f31f3b0cbd2ff1172bdfe93217db; public setup and retained CPI opening,
# bilateral reduction, LP renewal and funded CPI close cross 19->37->7->101->37 policy.
# This adds changing transport within the fee history; existing policy-route budgets
# keep transport fixed and existing mixed-transport reductions keep fee policy fixed.
# Input-only 95+100+58 per-owner fee oracle, exact grant/position sequences, full Account
# deposit-prefix rollback and final owner SPL payouts; all retained bytes stay fixed.
# Live, one asset, base fees and full fills only; no generic history generator/oracle.
# Exact selector PASS: 8 worlds, 24 fills, 8 funded rollbacks, 16 payouts; peak CU 225173
# (simulation 148838, policy/renewal 10477, rejection 208504); ceiling 500000 CU. README's
# retained mixed-route fee budgets section records exact selector/metadata/build/check/
# cleanup commands and limits. Row 411 stays OPEN; fixed relation only.
# Private target /run/user/1001/row411-mixed-fee-20260913-target; production unchanged.
411	LoF	PRIVILEGED	INV-014	INV-005,INV-010,INV-011,INV-014,INV-024,INV-036,INV-047,INV-081	retained-intent+x-policy-update+x-route	retained-trade-fee-consent-bounds-every-fee-bearing-route	OPEN
412	LoF	BLOCKER	INV-012	INV-004,INV-005,INV-010,INV-012,INV-024,INV-081	capability+x-automatic-revocation+x-episode	retained-capability-cannot-cross-any-authority-revoking-state-transition	OPEN
# Row 413 partial conformance (2026-09-12): cu/inv_027_reward_mapping_admission.rs,
# v16_program_reward_mapping_preserves_owner_local_first_risk_across_routes.
