# INV-010/052 history relation for every public instruction variant.
# Columns: tag, variant, history_class, relation, evidence, boundary.
# Relations:
# ExactEconomic - equal authorized aggregate and authenticated history produce equal economic state.
# ConservativeBound - partition/order differences are one-sided and bounded by an explicit floor/fee envelope.
# SignedEnvelope - state-dependent success remains inside authenticated caller/protocol bounds; stale failure rolls back.
# FirstLandedSerial - one competing episode/control transition commits and stale/replayed competitors reject.
# TerminalEntitlement - immutable per-episode face and exact-once payout survive claimant order and retry.
tag	variant	history_class	relation	evidence	boundary
0	InitMarket	initialization	FirstLandedSerial	tests/invariants/cu/inv_008_intent_uniqueness_and_bounded_replay.rs#v16_public_replay_disposition_roster_is_source_complete	Canonical account initialization is one-shot; a second initialization cannot merge with the first.
1	InitPortfolio	initialization	FirstLandedSerial	tests/invariants/cu/inv_008_intent_uniqueness_and_bounded_replay.rs#v16_public_replay_disposition_roster_is_source_complete	Canonical account creation and monotonic portfolio identity serialize retries.
3	Deposit	linear_amount	ExactEconomic	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_linear_amount_routes_are_history_partition_invariant	Equal total owner deposits produce exact capital and custody regardless of partition or order.
4	Withdraw	linear_amount	ExactEconomic	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_withdraw_matches_aggregate_withdraw_economics	Equal authorized withdrawals produce exact residual capital and custody while each call remains healthy.
5	PermissionlessCrank	state_progress	SignedEnvelope	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	Current-state selection and discovery-only hints determine one bounded rank-decreasing continuation.
6	TradeNoCpi	trade_partition	ConservativeBound	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	Split fills preserve signed quantity and attribution; repeated floors and disclosed fees can only worsen the splitter within the named envelope.
8	ClosePortfolio	terminal_administration	FirstLandedSerial	tests/invariants/cu/inv_070_zero_unattributed_terminal_residue_and_close_slab.rs#v16_program_terminal_stock_and_close_slab_composition_is_source_complete	Only an economically empty current portfolio incarnation can close; later attempts target no live episode.
9	TopUpInsurance	legacy_insurance_split	ConservativeBound	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_linear_amount_routes_are_history_partition_invariant	Total insurance and custody are exact; each call floors half to long and puts at most one extra atom in short.
10	TradeCpi	trade_partition	ConservativeBound	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	Matcher transport does not change the signed aggregate or the conservative partition envelope.
13	CloseSlab	terminal_administration	FirstLandedSerial	tests/invariants/cu/inv_070_zero_unattributed_terminal_residue_and_close_slab.rs#v16_program_terminal_stock_and_close_slab_composition_is_source_complete	Exact terminal stocks and account census permit one canonical slab close.
