# INV-024 history-entitlement disposition for the complete current public instruction surface.
# Columns: tag, variant, immediate_effect, affected_claim_scope, executable_owner.
tag	variant	immediate_effect	affected_claim_scope	executable_owner
0	InitMarket	GenesisStock	market	tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case
1	InitPortfolio	EpisodeGenesis	portfolio	tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case
3	Deposit	PrincipalIn	portfolio	tests/invariants/cu/inv_018_quote_mint_vault_token_program_and_authority_integrity.rs#v16_primary_quote_routes_match_actual_spl_and_internal_accounting_deltas
4	Withdraw	PrincipalOut	portfolio	tests/invariants/cu/inv_018_quote_mint_vault_token_program_and_authority_integrity.rs#v16_primary_quote_routes_match_actual_spl_and_internal_accounting_deltas
5	PermissionlessCrank	AccrualLiquidationOrTerminalProgress	portfolio_domain	tests/invariants/stateful/inv_071_crank_progress.rs#v16_program_unattributed_multi_asset_loss_reaches_liquidation_and_terminal_payout
6	TradeNoCpi	MatchedTradeAndFee	portfolio_pair	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
8	ClosePortfolio	EpisodeTerminalization	portfolio	tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case
9	TopUpInsurance	InsuranceIn	insurance	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_value_routes_reconcile_vault_capital_insurance_and_backing_stocks
10	TradeCpi	MatchedTradeAndFee	portfolio_pair	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
13	CloseSlab	TerminalSurplusOut	market	tests/invariants/cu/inv_070_zero_unattributed_terminal_residue_and_close_slab.rs#v16_program_recovery_force_close_reaches_zero_residue_and_close_slab
19	ResolveMarket	ClaimSnapshot	market_portfolios	tests/invariants/cu/inv_067_terminal_payout_completeness_and_exact_once_settlement.rs#v16_regression_roundtrip_recovers_fully_at_resolution
24	TopUpBackingBucket	BackingPrincipalIn	source_domain	tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_program_value_routes_reconcile_vault_capital_insurance_and_backing_stocks
28	ConvertReleasedPnl	ClaimToPrincipal	portfolio	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_multi_episode_history_enforces_each_owners_exact_entitlement
30	CloseResolved	TerminalPayout	portfolio_receipt	tests/invariants/cu/inv_067_terminal_payout_completeness_and_exact_once_settlement.rs#v16_bpf_close_resolved_moves_payout_tokens_with_ledger
32	UpdateAuthority	FutureAuthorityPolicy	market	tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers
