# INV-034 source-complete cross-instance role coverage roster.
# NO_MIXED_ROLE means the instruction has exactly one existing market-instance anchor; caller
# accounts are authorities, unbound destinations, or authenticated external observations.
# EXHAUSTIVE means every current type-correct instance-bound role has a mutating same-instance
# control and a cross-instance rejection with exact rollback in the named test.
# PARTIAL/OPEN rows are the finite tractable queue and must name the uncovered role family.
tag	variant	status	instance_bound_roles	evidence	remaining_gap
0	InitMarket	NO_MIXED_ROLE	new_market	-	-
1	InitPortfolio	NO_MIXED_ROLE	market	-	-
3	Deposit	PARTIAL	portfolio,vault	v16_attack_cross_market_portfolio_cannot_drain_foreign_vault	foreign-portfolio deposit control is not owned by INV-034
4	Withdraw	EXHAUSTIVE	portfolio,vault	v16_attack_cross_market_portfolio_cannot_drain_foreign_vault	-
5	PermissionlessCrank	EXHAUSTIVE	target_portfolio,reward_portfolio	v16_attack_permissionless_crank_rejects_cross_market_target_portfolio,v16_attack_liquidation_rejects_cross_market_cranker_reward	-
6	TradeNoCpi	EXHAUSTIVE	account_a,account_b	v16_attack_trade_paths_reject_cross_market_portfolio_substitution	-
8	ClosePortfolio	EXHAUSTIVE	portfolio	v16_attack_cross_market_portfolio_cannot_drain_foreign_vault	-
9	TopUpInsurance	PARTIAL	vault,optional_insurance_ledger	v16_attack_topup_optional_ledgers_reject_cross_market_reuse	foreign-vault substitution lacks a same-snapshot value-moving control
10	TradeCpi	PARTIAL	account_a,account_b,matcher_context,delegate	v16_attack_trade_paths_reject_cross_market_portfolio_substitution	cross-instance matcher-context/delegate composition is owned by INV-019 but not generated here
13	CloseSlab	PARTIAL	primary_vault,secondary_vault,optional_ledgers	v16_attack_close_slab_rejects_foreign_secondary_vault	primary-vault and optional-ledger substitutions are not one complete matrix
19	ResolveMarket	NO_MIXED_ROLE	market	-	-
24	TopUpBackingBucket	PARTIAL	vault,optional_backing_ledger	v16_attack_topup_optional_ledgers_reject_cross_market_reuse	foreign-vault substitution lacks a same-snapshot value-moving control
28	ConvertReleasedPnl	PARTIAL	portfolio,vault	v16_attack_convert_released_pnl_rejects_cross_market_portfolio_substitution	foreign-vault substitution is not owned by INV-034
30	CloseResolved	PARTIAL	portfolio,vault	v16_attack_close_resolved_rejects_cross_market_portfolio_payout	foreign-vault substitution is not owned by INV-034
32	UpdateAuthority	NO_MIXED_ROLE	market	-	-
34	ConfigureHybridOracle	NO_MIXED_ROLE	market	-	-
35	ConfigureEwmaMark	NO_MIXED_ROLE	market	-	-
36	PushEwmaMark	NO_MIXED_ROLE	market	-	-
37	UpdateLiquidationFeePolicy	NO_MIXED_ROLE	market	-	-
38	ConfigurePermissionlessResolve	NO_MIXED_ROLE	market	-	-
39	ResolveStalePermissionless	NO_MIXED_ROLE	market	-	-
40	UpdateAssetLifecycle	EXHAUSTIVE	market,optional_activation_vault	v16_attack_permissionless_activation_rejects_foreign_fee_vault	-
41	WithdrawInsurance	PARTIAL	vault,optional_insurance_ledger	v16_attack_terminal_insurance_ledger_rejects_cross_market_reuse	foreign-vault substitution is not owned by INV-034
42	CureAndCancelClose	PARTIAL	portfolio,vault	v16_attack_cure_rejects_cross_market_portfolio_before_transfer	foreign-vault substitution is not owned by INV-034
43	ForfeitRecoveryLeg	EXHAUSTIVE	portfolio	v16_attack_forfeit_recovery_leg_rejects_cross_market_portfolio_substitution	-
44	RebalanceReduce	EXHAUSTIVE	portfolio	v16_attack_rebalance_reduce_rejects_cross_market_portfolio_substitution	-
45	FinalizeResetSide	NO_MIXED_ROLE	market	-	-
