# superseded_kind	disposition	terminal_oracle	rationale
MatcherConfig	TERMINAL_LOF	MatcherRevocationTerminalDiscovery	stale re-enablement can authorize an unsigned matcher CPI fill; the paired public world binds exact LP terminal loss and attacker gain
PushAuthMark	TERMINAL_LOF	OracleSupersessionTerminalDiscovery	paired public long/short worlds bind stale authenticated-mark acceptance to exact terminal victim loss offset by counterparty gain and/or terminal supply burn
ConfigureAuthMark	TERMINAL_LOF	OracleSupersessionTerminalDiscovery	paired public long/short worlds bind stale AuthMark configuration acceptance to exact terminal victim loss offset by counterparty gain and/or terminal supply burn
PushEwmaMark	TERMINAL_LOF	OracleSupersessionTerminalDiscovery	paired public long/short worlds bind stale EWMA observation acceptance to exact terminal victim loss offset by counterparty gain and/or terminal supply burn
ConfigureEwmaMark	TERMINAL_LOF	OracleSupersessionTerminalDiscovery	paired public long/short worlds bind stale EWMA configuration acceptance to exact terminal victim loss offset by counterparty gain and/or terminal supply burn
ConfigureHybridOracle	TERMINAL_LOF	OracleSupersessionTerminalDiscovery	paired public long/short worlds bind stale Hybrid configuration acceptance to exact terminal victim loss offset by counterparty gain and/or terminal supply burn
TradeFeePolicy	SIGNED_ECONOMIC_BOUND	-	every charged trade fee remains bounded by the affected signers' retained fee consent; sequence rejection is still required for policy integrity
FeeRedirectPolicy	TERMINAL_LOF	FeeRedirectSupersessionDiscovery	paired public traces bind stale fee redirection to exact protected-domain terminal-value loss and operator SPL gain after every user exits and the slab closes
LiquidationFeePolicy	ATTRIBUTION_ONLY	FeeShareSupersessionDiscovery	the share cannot change the victim's liquidation fee; three public terminal worlds prove stale rejection, exact victim payout, and a nonvacuous inverse cranker/insurance allocation change
MaintenanceFeePolicy	ATTRIBUTION_ONLY	FeeShareSupersessionDiscovery	the share cannot change the payer's maintenance fee; three public terminal worlds prove stale rejection, exact payer payout, and a nonvacuous inverse cranker/insurance allocation change
MarketInitFeePolicy	SIGNED_ECONOMIC_BOUND	-	permissionless activation binds the creator's exact accepted fee, so stale policy acceptance alone is not terminal loss
ResolvePolicy	BOUNDED_LIVENESS	ResolvePolicyLivenessDiscovery	both policy directions attempt live withdrawal and early resolution, then require finite permissionless resolution plus crank/direct payouts and slab closure with exact funded value
BackingFeePolicy	PROVIDER_CONSENT_BOUND	-	live provider principal freezes changed fee terms and each trade binds the charged source fee; stale overwrite remains a policy-integrity failure
BackingFeePolicyShort	PROVIDER_CONSENT_BOUND	-	the short source domain has the same provider-principal freeze and signed source-fee bound as the long domain
