class	invariant	owner_file	test_function	boundary_value	coverage_note
max-1	INV-011	tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs	v16_program_generated_signed_leg_partitions_are_order_independent	aggregate slippage or taker fee requirement minus one quote atom	independently tightened BatchTradeCpi caps return exact InvalidInstruction and preserve the whole-account frame
max	INV-011	tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs	v16_program_generated_signed_leg_partitions_are_order_independent	exact aggregate slippage and taker fee requirements	signed caps admit heterogeneous reordered and partitioned fills with exact input-derived economics
expiry-1	INV-012	tests/invariants/cu/inv_012_capability_and_delegate_scope.rs	v16_program_matcher_capability_expiry_is_clock_bound_on_both_cpi_routes	Clock.slot = 1 for SetMatcherConfig.expiry_slot = 2	both CPI routes execute and preserve the exact stored owner-selected deadline
expiry-equal	INV-012	tests/invariants/cu/inv_012_capability_and_delegate_scope.rs	v16_program_matcher_capability_expiry_is_clock_bound_on_both_cpi_routes	Clock.slot = 2 for expiry_slot = 2; regrant expiry_slot = Clock.slot = 3	both expired CPI routes and equal-slot regrant reject without changing market portfolios or matcher context
expiry+1	INV-012	tests/invariants/cu/inv_012_capability_and_delegate_scope.rs	v16_program_matcher_capability_expiry_is_clock_bound_on_both_cpi_routes	Clock.slot = 3 for SetMatcherConfig.expiry_slot = 2	both expired CPI routes reject with exact rollback; owner renewal restores executable exposure
expiry-1	INV-083	tests/invariants/cu/inv_083_boundary_completeness.rs	v16_program_boundary_product_retained_backing_expiry_and_terminal_intents	E-1 for E in [7,u64::MAX-1]	unchanged signed max-1 intent is live for both backing domains and zero/one amounts
expiry-equal	INV-083	tests/invariants/cu/inv_083_boundary_completeness.rs	v16_program_boundary_product_retained_backing_expiry_and_terminal_intents	E for E in [7,u64::MAX-1]	nonzero retained top-up rejects exactly while zero top-up consumes its intent without custody movement
expiry+1	INV-083	tests/invariants/cu/inv_083_boundary_completeness.rs	v16_program_boundary_product_retained_backing_expiry_and_terminal_intents	E+1 including u64::MAX	late retained delivery and terminal zero intent cannot wrap or reopen the sibling-domain replay lane
near-overflow	INV-083	tests/invariants/cu/inv_083_boundary_completeness.rs	v16_program_boundary_product_terminal_policy_and_wide_topup_amounts	u64/u128 max-1 and max	fee and SPL transport/balance rejection does not consume a maximum policy/top-up ID; exact valid retry lands
max	INV-023	tests/invariants/cu/inv_023_caller_input_confinement_for_derived_safety_state.rs	v16_program_boundary_product_ewma_fields_cannot_select_authenticated_time	MAX_ORACLE_PRICE x u64 max fee/halflife/caller slot	32 public worlds preserve exact fee/halflife and authenticated slot 7 across terminal observation IDs and a mode-change control
full	INV-023	tests/invariants/cu/inv_023_caller_input_confinement_for_derived_safety_state.rs	v16_program_boundary_product_crank_shape_and_tail_counts_confine_caller_slot	14 configured observations; scope 15/16 and decode 17/254/255	36 public worlds cross caller slot extremes and late oracle-account counts 1/254/255; full configured manual discovery is bounded and malformed requests roll back
