# Authoritative aggregate invariant status. README audit verdicts are a checked projection.
# REFUTED_CURRENT means at least one current-pin counterexample names the invariant as primary.
# OPEN_EVIDENCE means a current counterexample invalidates the claimed coverage composition.
# SUPPORTED means bounded/conditional evidence exists and no registered counterexample currently falsifies it.
# PROVEN requires TRANSITION_SYSTEM + FULL_DOMAIN evidence, no assumptions, and no counterexamples.
# GLOBAL_CONDITIONAL_TCB is a conservative ceiling: SVM rollback and authenticated inputs are TCB;
# arithmetic equivalence is empirical; fair submission and required-role availability remain open assumptions.
# Current README projection: 51 REOPENED, 36 CONDITIONAL, 2 N/A, 0 PROVEN.
# SAMPLED means bounded evidence from finite runs, not exhaustive evidence; no current row is fully proven.
invariant	disposition	required_scope	evidence_scope	quantification	assumption_profile	counterexamples
INV-001	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-002	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-003	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-004	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-005	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	410,411,416,429
INV-006	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-007	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-008	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	415,428
INV-009	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-010	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	411,413,415,417,428
INV-011	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	411,415
INV-012	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-013	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-014	REFUTED_CURRENT	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	411
INV-015	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-016	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
INV-017	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	421
INV-018	OPEN_EVIDENCE	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	418,420,421,433
INV-019	SUPPORTED	TRANSITION_SYSTEM	PUBLIC_ROUTE	SAMPLED	GLOBAL_CONDITIONAL_TCB	-
