file	line	owner_invariant	owning_proof	assumption_predicate	proof_witness	classification	public_evidence
tests/invariants/kani/inv_004_position_episode_binding.rs	44	INV-004	kani_v16_successful_episode_consumption_invalidates_the_old_binding	config.trade_fee_cap_bps() <= 10_000	kani_v16_inv084_previously_uninventoried_guards_have_constructive_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_004_position_episode_binding.rs	45	INV-004	kani_v16_successful_episode_consumption_invalidates_the_old_binding	config.position_epoch() < state::PortfolioMatcherConfigV16::position_epoch_max()	kani_v16_inv084_previously_uninventoried_guards_have_constructive_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_004_position_episode_binding.rs	113	INV-004	kani_v16_matcher_toggle_preserves_position_epoch	enabled <= 1	kani_v16_inv084_matcher_enabled_input_is_total_not_assumed	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_013_destructive_consent_scope.rs	39	INV-013	kani_successful_deposit_sequence_invalidates_prior_close_binding	portfolio_id != 0	kani_v16_inv084_previously_uninventoried_guards_have_constructive_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_013_destructive_consent_scope.rs	40	INV-013	kani_successful_deposit_sequence_invalidates_prior_close_binding	current_sequence < u64::MAX	kani_v16_inv084_previously_uninventoried_guards_have_constructive_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_036_fee_destination_and_policy_version_integrity.rs	16	INV-036	kani_v16_account_fees_map_to_the_signed_trade_sides	size_q != 0	kani_v16_inv084_previously_uninventoried_guards_have_constructive_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_explicit_kani_guard_domains_are_publicly_reachable_and_fail_closed
tests/invariants/kani/inv_022_instruction_decoding_and_schema_upgrade_safety.rs	1335	INV-022	kani_v16_configure_hybrid_oracle_decode_preserves_wire_fields	feed_index < feeds.len()	kani_v16_inv084_hybrid_oracle_feed_index_bounds_have_concrete_witnesses	SOLVER_BOUND_RATIONALE	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_program_hybrid_oracle_rejects_duplicate_or_malformed_leg_config
tests/invariants/kani/inv_022_instruction_decoding_and_schema_upgrade_safety.rs	1336	INV-022	kani_v16_configure_hybrid_oracle_decode_preserves_wire_fields	byte_index < feeds[0].len()	kani_v16_inv084_hybrid_oracle_feed_index_bounds_have_concrete_witnesses	SOLVER_BOUND_RATIONALE	tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_program_hybrid_oracle_rejects_duplicate_or_malformed_leg_config
tests/invariants/kani/inv_045_no_free_mark_movement.rs	49	INV-045	kani_v16_fee_supported_mark_clamp_is_directional_and_zero_support_is_noop	old_mark > 0 && quoted_mark > 0	kani_v16_inv084_positive_mark_policy_assumptions_have_boundary_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically
tests/invariants/kani/inv_045_no_free_mark_movement.rs	81	INV-045	kani_v16_collected_base_fee_cannot_fund_mark_movement	old_mark > 0 && quoted_mark > 0	kani_v16_inv084_positive_mark_policy_assumptions_have_boundary_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically
tests/invariants/kani/inv_045_no_free_mark_movement.rs	111	INV-045	kani_v16_one_sided_externality_fee_cannot_fund_mark_movement	old_mark > 0 && quoted_mark > 0	kani_v16_inv084_positive_mark_policy_assumptions_have_boundary_witnesses	ROUTE_ESTABLISHED	tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically
tests/invariants/kani/inv_080_error_propagation_and_exact_rollback.rs	54	INV-080	kani_v16_inv080_every_engine_error_maps_to_instruction_error	tag < 12	kani_v16_inv084_engine_error_tag_partition_has_boundary_witnesses	NONVACUITY_WITNESS	tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_engine_error_aborts_before_later_valid_instruction_can_commit
tests/invariants/kani/inv_085_proven_arithmetic_equals_deployed_arithmetic.rs	221	INV-085	kani_v16_inv085_clamp_toward_matches_widened_reference_for_small_symbolic_domain	dt_raw <= 15	kani_v16_inv084_dt_clamp_solver_bound_has_boundary_witnesses	SOLVER_BOUND_RATIONALE	tests/invariants/cu/inv_085_proven_arithmetic_equals_deployed_arithmetic.rs#v16_program_price_clamp_matches_widened_oracle_on_boundaries
