# Open finding claims that do not meet the public LoF/DoS acceptance rule on the pinned program.
# Every row needs executable public-route evidence or a canonical independently discovered duplicate.
# pr	classification	evidence	reason
202	correct-input-progress	v16_program_unilateral_adl_effective_exit_matrix_preserves_bounded_cleanup	The stale max-basis request rejects, while the public effective-OI amount makes the requested reduction and the sole public crank performs the bounded zero-OI cleanup.
204	bounded-public-exit	v16_program_fixed_blockers_remain_progressing	The formerly blocked public trace now expires lapsed backing through the sole public crank and preserves the owner's exit.
219	prerequisite-unreachable	v16_program_reset_carry_liquidation_matrix_discovers_crank_lock	The proposed bilateral-zero-OI state is downstream of PR218's fix; on the pinned program the second bankruptcy rejects exactly while both effective-OI counters remain nonzero.
237	privileged-self-action	v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers	Only the configured insurance authority can invoke the alleged withdrawal; an untrusted public caller rejects with exact market and custody rollback.
257	privileged-self-action	v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers	Only the configured market authority can rewrite the recovery delay; an untrusted public caller rejects with exact rollback.
258	privileged-self-action	v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers	Only the configured market authority can rewrite the hard-stale deadline; an untrusted public caller rejects with exact rollback.
269	current-pin-safe	v16_program_dense_zero_delta_resolution_shape_matrix_keeps_terminal_exit_bounded	Public max-shape stale resolution and funded terminal payout both fit on the pinned program.
286	prerequisite-unreachable	v16_program_post_snapshot_expiry_prerequisite_hits_live_stale_lock	PR286 is stacked on the live source-backing expiry fix; on the pinned program its authenticated public close rejects and rolls back before the post-snapshot payout state can commit.
287	privileged-self-action	v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers	The reclaim-window rewrite requires the configured market authority; an untrusted public caller rejects with exact rollback.
288	privileged-self-action	v16_program_privileged_policy_boundary_matrix_rejects_untrusted_callers	The claimant-deadline rewrite requires the configured market authority; an untrusted public caller rejects with exact rollback.
297	prerequisite-unreachable	v16_program_prospective_source_expiry_prerequisite_matrix_keeps_exit_live	PR297 is stacked on the PR291 settlement-ordering fix; on the pinned predecessor the exact prospective-only expiry lifecycle closes both portfolios without rejection and returns all 200,000,000 deposited atoms.
300	prerequisite-unreachable	v16_program_shared_expiry_prerequisite_matrix_keeps_bucket_fresh	PR300 is stacked on the backing-expiry normalization chain; on the pinned predecessor the exact lien-free trigger closes but leaves the shared bucket Fresh with zero impaired lien backing, so the claimed foreign-impaired state never commits.
302	prerequisite-unreachable	v16_program_shared_expiry_prerequisite_matrix_keeps_bucket_fresh	PR302 is stacked after PR300; the matrix also retains the required adverse prospective K/F delta, but the lien-free close leaves its shared source Fresh, so no impaired-domain loss settlement can be attempted on this pin.
308	prerequisite-unreachable	v16_program_b_budget_prerequisite_matrix_hits_resolved_adl_lock	PR308 is based on the PR216 fix; on the pinned program its public lifecycle rejects and rolls back at that earlier funded resolved-ADL close before the B-budget state can commit.
370	prerequisite-unreachable	v16_program_expired_partial_close_matrix_resolves_and_preserves_idle_exit	PR370 is stacked on the PR368 terminal-recovery repair; the integrated route reaches Resolved through bounded public continuations and preserves the unrelated funded owner's exact exit.
372	prerequisite-unreachable	v16_program_prior_claim_forfeit_prerequisite_matrix_preserves_withdrawable_value	PR372 is stacked on the PR371 Recovery-forfeit repair; on the pinned predecessor its exact two-episode public lifecycle preserves the prior 48,000-atom claim and pays all 1,048,000 atoms through owner-signed CloseResolved.
373	prerequisite-unreachable	v16_program_retained_recovery_haircut_prerequisite_matrix_keeps_prior_claim_floor	PR373 is stacked on PR372; with the exact retained-before-haircut schedule the pinned predecessor keeps 99,000 PnL, never drops below the earlier 48,000-atom claim, and pays 1,099,000 atoms through CloseResolved.
374	prerequisite-unreachable	v16_program_retained_recovery_expiry_prerequisite_matrix_avoids_provider_capitalization	PR374 is stacked after the prior-claim fixes; its exact retained-after-expiry transaction lands on the pinned predecessor but leaves only 5,000 user capital, 68,000 attributed PnL, and zero consumed provider backing, so the claimed 48,000-atom principal capitalization does not occur.
377	prerequisite-unreachable	v16_program_asset0_recovery_matrix_discovers_provider_and_restart_lock	PR377 requires the PR376 backing-drain repair and a successful asset restart; on the pinned predecessor the recorded provider withdrawal and restart both reject exactly while recovered asset-0 backing remains live, so no fresh post-restart insurance generation can exist.
