# Open public-route security finding benchmark
# Snapshot: 2026-08-03 UTC; source: GitHub open PR titles
# Evidence is PR135 evidence, not the PR author claim or fix status.
# pr	kind	severity	primary_invariant	evidence	title
190	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Commit recovery-required auto-crank progress
202	DoS	REAL	INV-073	missing	[REAL DoS] Keep partially ADL-reduced users exit-live
203	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Force-close abandoned ADL Recovery residues
204	DoS	REAL	INV-063	missing	[REAL DoS] Unstick Live auto-crank after source-backing expiry
212	DoS	BLOCKER	INV-077	missing	[BLOCKER DoS] Prove bounded max-source account progress
213	DoS	REAL	INV-028	missing	[REAL DoS] Unwind live source liens after mark reversal
214	DoS	BLOCKER	INV-028	missing	[BLOCKER DoS] Reconcile expired source liens
216	DoS	BLOCKER	INV-061	missing	[BLOCKER DoS] Allow ADL winners to close after resolution
217	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Keep social-loss dust from blocking owner exit
218	DoS	BLOCKER	INV-061	missing	[BLOCKER DoS] Keep reset carry from blocking liquidation
219	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Reset both zero-OI sides to preserve exit
220	LoF	BLOCKER	INV-053	direct-regression	[BLOCKER LoF] Prevent liquidation on an omitted rescue mark
223	LoF	PRIVILEGED	INV-036	independent-discovery	[PRIVILEGED LoF] Require matcher consent for CPI backing fees
224	LoF	BLOCKER	INV-036	independent-discovery	[BLOCKER LoF] Prevent CPI caller-fee LP siphon
225	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Keep EWMA movement fees non-reclaimable
228	DoS	HARDENING	INV-073	missing	[HARDENING DoS] Unstick fragmented recovery force-close
229	DoS	BLOCKER	INV-074	missing	[BLOCKER DoS] Scope bankruptcy locks to affected assets
231	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Prevent signed intent replay across market generations
236	DoS	HARDENING	INV-073	missing	[HARDENING DoS] Prevent permissionless asset from forcing global recovery
237	LoF	PRIVILEGED	INV-027	missing	[PRIVILEGED LoF] Lock live insurance while users remain exposed
246	DoS	BLOCKER	INV-071	missing	[BLOCKER DoS] Prevent permissionless micro-price crank pinning
250	LoF	REAL	INV-061	missing	[REAL LoF] Prove ADL split-transfer backing drain is closed
251	LoF	BLOCKER	INV-005	independent-discovery	[BLOCKER LoF] Prevent delayed asset-authority revival
252	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Restore terminal exit after partial Recovery forfeit (#236)
253	LoF	BLOCKER	INV-038	direct-regression	[BLOCKER LoF] Preserve rounded premium funding on auto-crank
254	LoF	PRIVILEGED	INV-045	missing	[PRIVILEGED LoF] Accrue committed funding before asset shutdown
255	LoF	BLOCKER	INV-039	independent-discovery	[BLOCKER LoF] Require committed accrual before market resolve
256	LoF	HARDENING	INV-014	independent-discovery	[HARDENING LoF] Prevent live fee hikes from taxing user capital
257	DoS	HARDENING	INV-073	missing	[HARDENING DoS] Keep funded Recovery deadlines monotonic
258	LoF	PRIVILEGED	INV-061	missing	[PRIVILEGED LoF] Freeze funded hard-stale deadlines
259	LoF	PRIVILEGED	INV-014	independent-discovery	[PRIVILEGED LoF] Bind direct trades to backing-fee consent
260	LoF	BLOCKER	INV-045	direct-regression	[BLOCKER LoF] Prevent pending EWMA PnL inheritance
261	DoS	HARDENING	INV-020	missing	[HARDENING DoS] Reject expired Hybrid terminal snapshots
262	LoF	REAL	INV-045	missing	[REAL LoF] Commit authenticated marks before terminal resolve
263	LoF	REAL	INV-045	missing	[REAL LoF] Settle adverse marks before unilateral reduction
264	LoF	BLOCKER	INV-045	independent-discovery	[BLOCKER LoF] Bind AuthMark targets before exposure migration
265	LoF	BLOCKER	INV-045	independent-discovery	[BLOCKER LoF] Publish EWMA oracle targets before exposure changes
266	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Keep exact-OI ADL survivors exit-live
267	LoF	BLOCKER	INV-031	direct-regression	[BLOCKER LoF] Keep source backing domain-local
268	DoS	BLOCKER	INV-073	missing	[BLOCKER DoS] Keep unilateral exact-OI ADL survivors exit-live
269	DoS	BLOCKER	INV-077	missing	[BLOCKER DoS] Keep max-shape zero-delta stale resolution live
270	DoS	BLOCKER	INV-028	missing	[BLOCKER DoS] Keep source-heavy portfolios settlement-live
271	LoF	BLOCKER	INV-039	independent-discovery	[BLOCKER LoF] Settle zero-move funding before trades
272	LoF	BLOCKER	INV-039	independent-discovery	[BLOCKER LoF] Settle zero-move funding before unilateral reduction
273	LoF	BLOCKER	INV-039	independent-discovery	[BLOCKER LoF] Accrue zero-move funding before recovery-leg forfeit
274	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind matcher grants to portfolio incarnations
275	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind signed mark pushes to asset generations
276	LoF	HARDENING	INV-003	independent-discovery	[HARDENING LoF] Bind signed trades to portfolio incarnations
277	LoF	BLOCKER	INV-002	independent-discovery	[BLOCKER LoF] Bind oracle configuration to asset generations
