# INV-079 public instruction coverage registry.
# Columns: tag, variant, public_route_coverage, cu_coverage, omission_reason.
# Evidence prefixes:
# OWNED means the referenced invariant body directly owns that route witness.
# SHARED means the route is covered through a shared public-route scenario oracle.
# CROSS means the route appears as cross-invariant evidence, not as that invariant's primary claim.
tag	variant	public_route_coverage	cu_coverage	omission_reason
0	InitMarket	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_init_market_rejects_grief_config_without_burning_market_account	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
1	InitPortfolio	OWNED:tests/invariants/cu/inv_021_account_creation_reallocation_close_rent_and_lamport_safety.rs#v16_program_issue404_zero_lamport_system_create_cannot_leave_phantom_portfolio	OWNED:tests/invariants/cu/inv_021_account_creation_reallocation_close_rent_and_lamport_safety.rs#v16_program_issue404_final_size_rent_boundary_rejects_then_remains_live	-
3	Deposit	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
4	Withdraw	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
5	PermissionlessCrank	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_permissionless_crank_refresh_is_bounded	-
6	TradeNoCpi	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_current_full_14_leg_tradenocpi_is_under_tx_limit	-
8	ClosePortfolio	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_10m_flat_user_withdraw_and_close_stay_bounded	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_10m_flat_user_withdraw_and_close_stay_bounded	-
9	TopUpInsurance	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_bpf_failed_insurance_topup_transfer_preserves_same_intent_retry	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
10	TradeCpi	SHARED:tests/invariants/cu/inv_081_success_state_validity_over_complete_public_routes.rs#v16_program_public_route_oracle_checks_success_and_reject_frames_fixed_case	CROSS:tests/invariants/cu/inv_019_cpi_invocation_and_return_data_binding.rs#v16_bpf_tradecpi_executes_through_external_matcher_and_is_bounded	-
13	CloseSlab	CROSS:tests/invariants/cu/inv_070_zero_unattributed_terminal_residue_and_close_slab.rs#v16_program_close_slab_rejects_until_market_has_zero_terminal_residue	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_terminal_insurance_last_domain_withdraw_stays_bounded_on_10m_market	-
19	ResolveMarket	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_10m_market_resolution_stays_bounded	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_bpf_10m_market_resolution_stays_bounded	-
24	TopUpBackingBucket	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_bpf_failed_backing_topup_transfer_preserves_same_intent_retry	-
28	ConvertReleasedPnl	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	CROSS:tests/invariants/cu/inv_025_exact_stock_reconciliation.rs#v16_bpf_accounting_ledger_tags_are_bounded_and_update_state	-
30	CloseResolved	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_attack_permissionless_close_resolved_bad_dest_rolls_back_legacy_realloc	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
32	UpdateAuthority	CROSS:tests/invariants/cu/inv_005_authority_incarnation_binding.rs#v16_attack_update_authority_requires_new_authority_signature	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
34	ConfigureHybridOracle	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_attack_hybrid_soft_stale_partial_oracle_error_does_not_poison_retry	CROSS:tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_hybrid_mark_uses_ewma_after_hours_then_oracle_when_fresh	-
35	ConfigureEwmaMark	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically	CROSS:tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_ewma_mark_are_bounded_and_clock_authenticated	-
36	PushEwmaMark	CROSS:tests/invariants/cu/inv_083_boundary_completeness.rs#v16_attack_mark_input_bounds_reject_atomically	CROSS:tests/invariants/cu/inv_020_authenticated_clock_slot_and_oracle_provenance.rs#v16_bpf_configure_and_push_ewma_mark_are_bounded_and_clock_authenticated	-
37	UpdateLiquidationFeePolicy	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_bpf_policy_authority_and_base_unit_tags_are_bounded_and_persist	-
38	ConfigurePermissionlessResolve	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_program_configure_permissionless_resolve_gated_and_bounded	CROSS:tests/invariants/cu/inv_087_no_phantom_controls_or_dead_security_fields.rs#v16_program_configure_permissionless_resolve_gated_and_bounded	-
39	ResolveStalePermissionless	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_program_dense_zero_delta_resolution_shape_matrix_keeps_terminal_exit_bounded	CROSS:tests/invariants/cu/inv_073_no_permanent_user_lock.rs#v16_bpf_permissionless_stale_resolve_is_bounded_and_oracle_free	-
40	UpdateAssetLifecycle	CROSS:tests/invariants/cu/inv_089_activation_reactivation_and_initialization_equivalence.rs#v16_attack_permissionless_reuse_respects_activation_cooldown_and_fee_atomicity	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_program_dense_zero_delta_resolution_shape_matrix_keeps_terminal_exit_bounded	-
41	WithdrawInsurance	CROSS:tests/invariants/cu/inv_080_error_propagation_and_exact_rollback.rs#v16_bpf_failed_terminal_insurance_withdraw_rolls_back_market_and_ledger	CROSS:tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_cu_custody_and_resolution_paths_are_bounded	-
42	CureAndCancelClose	CROSS:tests/invariants/cu/inv_076_close_drift_residual_durability_and_finalization_atomicity.rs#v16_program_public_close_zero_cure_rejects_atomically_and_terminal_progress_remains	CROSS:tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_bpf_recovery_and_reset_tags_are_bounded_and_update_state	-
