# Machine-indexed coverage for charter-required metamorphic (M), bounded reachability (R), and compute (C) methods.
# COVERED means the required method has an executable owner; it is not an invariant proof verdict.
# PARTIAL names method evidence with a remaining gap.
# OMITTED names a required method with no qualifying executable owner yet.
invariant	method	status	evidence	remaining_gap
INV-001	M	COVERED	tests/invariants/public_sbf/inv_001_market_incarnation_binding.rs#v16_program_market_incarnation_and_transaction_domain_composition_is_source_complete	-
INV-002	M	COVERED	tests/invariants/cu/inv_002_asset_generation_binding.rs#v16_program_asset_generation_field_and_guard_roster_is_source_complete	-
INV-004	M	COVERED	tests/invariants/cu/inv_004_position_episode_binding.rs#v16_program_retained_position_binding_and_writer_rosters_are_source_complete	-
INV-008	M	COVERED	tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_one_shot_trade_consent_composition_is_source_complete	-
INV-009	M	COVERED	tests/invariants/cu/inv_009_partial_fill_and_retry_accounting.rs#v16_program_one_shot_trade_consent_composition_is_source_complete	-
INV-010	M	COVERED	tests/invariants/cu/inv_010_out_of_order_safety.rs#v16_program_out_of_order_induction_composition_is_source_complete	-
INV-011	M	COVERED	tests/invariants/cu/inv_011_signed_aggregate_economic_bounds.rs#v16_program_signed_aggregate_bound_composition_is_source_complete	-
INV-014	M	COVERED	tests/invariants/stateful/inv_014_delayed_policy_and_policy_epoch_safety.rs#v16_program_superseded_control_matrix_rejects_stale_overwrites	-
INV-017	M	COVERED	tests/invariants/cu/inv_017_signer_writable_role_and_account_alias_safety.rs#v16_program_account_role_matrix_roster_is_source_complete	-
INV-027	M	COVERED	tests/invariants/cu/inv_027_protected_principal_seniority.rs#v16_program_loss_stale_reserve_matrix_preserves_senior_stocks_and_flat_exit	-
INV-035	M	COVERED	tests/invariants/stateful/inv_035_no_global_b_pool_residuals_remain_local.rs#v16_program_three_asset_locked_loss_liquidation_is_domain_neutral_and_order_independent	-
INV-036	M	COVERED	tests/invariants/cu/inv_036_fee_destination_and_policy_version_integrity.rs#v16_program_fee_policy_and_destination_census_is_source_complete	-
INV-038	M	COVERED	tests/invariants/stateful/inv_052_split_merge_invariance.rs#v16_program_backing_fee_partitions_are_conservative_and_value_exact	-
INV-041	M	COVERED	tests/invariants/stateful/inv_041_deterministic_allocation_and_caller_order_independence.rs#v16_program_public_source_lien_allocation_is_domain_order_canonical	-
INV-045	M	COVERED	tests/invariants/cu/inv_045_no_free_mark_movement.rs#v16_program_mark_writer_and_trade_exit_composition_is_source_complete	-
INV-047	M	COVERED	tests/invariants/cu/inv_047_equivalent_route_semantics.rs#v16_program_equivalent_route_family_composition_is_source_complete	-
INV-048	M	COVERED	tests/invariants/cu/inv_048_matched_trade_and_open_interest_coherence.rs#v16_program_position_mutation_composition_is_source_complete	-
INV-050	M	COVERED	tests/invariants/cu/inv_050_cross_zero_decomposition.rs#v16_program_post_adl_generated_interior_quantities_span_ratios_and_directions	-
INV-051	M	COVERED	tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_attack_public_14_leg_28_source_equal_risk_liquidation_stays_bounded	-
INV-052	M	COVERED	tests/invariants/cu/inv_052_split_merge_invariance.rs#v16_program_split_merge_operation_family_composition_is_source_complete	-
INV-053	M	COVERED	tests/invariants/stateful/inv_053_full_health_recertification_equivalence.rs#v16_program_incremental_trade_certificate_equals_public_full_refresh	-
INV-056	M	COVERED	tests/invariants/cu/inv_056_hints_are_discovery_only_favorable_actions_fully_refresh.rs#v16_program_no_hint_favorable_route_roster_is_source_complete	-
INV-058	M	COVERED	tests/invariants/cu/inv_058_cumulative_position_oi_notional_and_rate_limit_integrity.rs#v16_program_split_fills_cannot_cross_position_or_side_oi_cap_on_any_route_pair	-
INV-059	M	COVERED	tests/invariants/cu/inv_059_fee_fragmentation_bound.rs#v16_program_liquidation_fee_surface_is_single_route_and_engine_selected	-
INV-061	M	COVERED	tests/invariants/cu/inv_061_deterministic_bounded_liquidation.rs#v16_program_liquidation_composition_is_source_complete	-
INV-064	M	COVERED	tests/invariants/cu/inv_064_insurance_withdrawal_policy_equivalence.rs#v16_program_live_and_resolved_insurance_withdrawals_share_one_finite_budget	-
INV-066	M	COVERED	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	-
INV-072	M	COVERED	tests/invariants/cu/inv_072_order_robust_crankability.rs#v16_program_every_auto_crank_plan_and_hint_parser_stratum_has_public_evidence	-
INV-085	M	COVERED	tests/invariants/cu/inv_085_proven_arithmetic_equals_deployed_arithmetic.rs#v16_program_public_sbf_arithmetic_evidence_roster_is_complete	-
INV-086	M	COVERED	tests/invariants/stateful/inv_086_reference_model_and_deployed_transition_equivalence.rs#v16_program_reference_model_dimension_composition_is_source_complete	-
INV-088	M	COVERED	tests/invariants/cu/inv_088_global_summaries_are_not_account_local_proofs.rs#v16_program_every_wrapper_engine_transition_callsite_has_summary_disposition_and_witness	-
INV-089	M	COVERED	tests/invariants/cu/inv_089_activation_reactivation_and_initialization_equivalence.rs#v16_program_reused_slot_rejects_fifteenth_leg_then_admits_replacement_at_cap	-
INV-007	R	COVERED	tests/invariants/public_sbf/inv_007_no_aba_reuse.rs#v16_wrapper_account_incarnation_census_is_source_complete	-
INV-010	R	COVERED	tests/invariants/cu/inv_010_out_of_order_safety.rs#v16_program_out_of_order_induction_composition_is_source_complete	-
INV-029	R	COVERED	tests/invariants/stateful/inv_086_reference_model_and_deployed_transition_equivalence.rs#v16_program_bounded_reference_graph_exhausts_public_action_words	-
INV-041	R	COVERED	tests/invariants/stateful/inv_041_deterministic_allocation_and_caller_order_independence.rs#v16_program_scarce_backing_force_close_exhausts_pair_and_chunk_orders	-
INV-043	R	COVERED	tests/invariants/cu/inv_043_hedge_and_correlation_credit_envelope.rs#v16_program_cross_asset_opposite_exposure_receives_zero_hedge_credit	-
INV-046	R	COVERED	tests/invariants/cu/inv_045_no_free_mark_movement.rs#v16_program_mark_writer_and_trade_exit_composition_is_source_complete	-
INV-055	R	COVERED	tests/invariants/cu/inv_055_state_indexed_admission.rs#v16_program_every_public_instruction_has_a_state_admission_owner	-
INV-057	R	COVERED	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	-
INV-065	R	COVERED	tests/invariants/cu/inv_065_reset_recovery_and_retired_state_isolation.rs#v16_program_lifecycle_isolation_composition_is_source_complete	-
INV-066	R	COVERED	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	-
INV-067	R	COVERED	tests/invariants/cu/inv_066_resolved_payout_fairness_and_order_independence.rs#v16_program_resolved_payout_induction_composition_is_source_complete	-
INV-069	R	COVERED	tests/invariants/cu/inv_069_terminal_normalization_and_retirement.rs#v16_program_terminal_blocker_census_composes_engine_retirement_before_wrapper_cleanup	-
INV-070	R	COVERED	tests/invariants/cu/inv_070_zero_unattributed_terminal_residue_and_close_slab.rs#v16_program_terminal_stock_and_close_slab_composition_is_source_complete	-
INV-071	R	COVERED	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	-
INV-072	R	COVERED	tests/invariants/cu/inv_072_order_robust_crankability.rs#v16_program_every_auto_crank_plan_and_hint_parser_stratum_has_public_evidence	-
INV-073	R	COVERED	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	-
INV-075	R	COVERED	tests/invariants/cu/inv_075_close_priority_ownership_and_episode_integrity.rs#v16_program_exclusive_close_ownership_composition_is_source_complete	-
INV-078	R	COVERED	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	-
INV-079	R	COVERED	tests/invariants/public_sbf/inv_079_public_reachability_evidence.rs#v16_public_terminal_classifier_exhausts_normalized_outcome_space	-
INV-082	R	COVERED	tests/invariants/cu/inv_071_crank_progress.rs#v16_program_crank_progress_and_recovery_composition_is_source_complete	-
INV-084	R	COVERED	tests/invariants/cu/inv_084_proof_assumptions_are_reachable_and_nonvacuous.rs#v16_program_every_mounted_kani_harness_has_a_nonvacuity_disposition	-
INV-086	R	COVERED	tests/invariants/stateful/inv_086_reference_model_and_deployed_transition_equivalence.rs#v16_program_reference_model_dimension_composition_is_source_complete	-
INV-061	C	COVERED	tests/invariants/cu/inv_061_deterministic_bounded_liquidation.rs#v16_program_liquidation_composition_is_source_complete	-
INV-077	C	COVERED	tests/invariants/cu/inv_077_bounded_work_and_maximum_shape_compute.rs#v16_attack_public_10m_market_max_source_owner_exit_stays_bounded	-
