# Targeted invariant-to-test traceability audit, 2026-09-07.
# Initial audit baseline: codex/invariant-fidelity-reopen-20260904 at 6bf45a55ad702ace661126f55e48a336d417307f.
# Initial planning audit: charter, README ownership/method claims, generic registries, harness mounts,
# and selected generic test/roster functions. No holdout branches, diffs, or repro bodies used.
# Missing means an absent or insufficient claim-to-generator/oracle link in the index;
# it does not establish a production defect or the absence of evidence elsewhere.
# Source-composition checks remain useful drift guards, but need separately named executing
# generators, outcome oracles, and pinned proof evidence for the claimed charter method.
# This is not an exhaustive gap census. Omitted invariants are not cleared by this audit.
# Do not copy status totals or promote invariant_status.tsv / special_method_coverage.tsv rows.
# claim_source names sibling indexes and row selectors; evidence/owner paths are repo-relative.
# A #function suffix identifies an existing entrypoint, not a new test.
# Next owners are existing modules, not people. cu/ mounts in v16_cu; stateful/ mounts in
# v16_program_stateful_fuzz; kani/ mounts in v16-kani. Later executable updates are labeled per row.
# The mixed Recovery/Active INV-082 row below owns only that bounded lifecycle product;
# broader environmental and concrete engine-proof gaps in the older rows remain open.
# Close an index gap by linking existing evidence first; if no qualifying owner exists,
# leave the method gap explicit and schedule a generic test under the recommended module.
invariant	route_family	claim_source	existing_generic_entrypoints	missing_generator_link	missing_oracle_link	recommended_next_test_owner	next_action
INV-082	Mixed Recovery/Active terminal accrual with retained funded exposure	README.md#inv-082-mixed-recoveryactive-terminal-accrual; INVARIANTS.md INV-082	tests/invariants/cu/inv_082_state_indexed_liveness_theorem.rs#v16_program_mixed_recovery_active_terminal_accrual_has_bounded_public_exit	Two public no-CPI worlds place a frozen priced Recovery leg at index 0 or 1 beside an unfinished Active target on the same two funded portfolios. Fixed marks, slots and claimant/close order; no completed-hint replay, owner forfeit, resource-failure lattice, market Recovery or maximum-shape product.	Independent decoded mode/Active-accrual/wait/leg/source/PnL/receipt/nonterminal/unpaid-SPL rank strictly decreases on every successful suffix call. Recovery asset/profile and all nonmarket economics are framed during accrual and resolution; terminal continuations preserve unrelated accounts, enforce owner-local payout ceilings and exact final 1055/1045/1/17/123 payouts. Stock, encumbrance, custody, supply, compiled keeper-only signatures and exact rejected frames compose; no engine selector/model transition is called.	tests/invariants/cu/inv_082_state_indexed_liveness_theorem.rs	Exact commands and bounded results are recorded in the README section. Reuse cached SBF 230b6db1 and deployed matcher 50e53226 without rebuilding. Five portfolios remain materialized and the asset remains Recovery. Keep funding/fees, other transports/orders, partial receipts/resources, close/reset overlap, market Recovery/FinalizeRecovery, arbitrary histories, administrative cleanup and maxima open. No status promotion or engine-proof claim.
INV-068	Shared-owner embedded receipts and common SPL destination	README.md#inv-068-shared-owner-receipts-2026-09-08; INVARIANTS.md INV-068	tests/invariants/cu/inv_068_receipt_uniqueness_and_monotonic_topups.rs#v16_program_same_owner_receipts_keep_independent_topups_and_terminal_replays	Four public worlds reuse INV-067's receipt seed with the two junior portfolios owned by one signer and paying one ATA. Both payout handlers cross either first-paid/first-closed portfolio. Existing identity substitutions use different owners; late materialization and atomic payout/close retry remain separate owners. Two fixed co-owned faces and one release are not arbitrary receipt-history coverage.	Independent per-portfolio floors yield initial 116/217 and final 198/368, not the merged-face final 567. Public suffix steps bind immutable receipt face, paid-counter and SPL deltas, portfolio/owner/episode identity, snapshot/rate, whole-account peer frames and unique-ATA supply. A valid one-field portfolio retarget pays only its own due after its co-owned peer has closed; 8 live retries and 24 stale claims are exact no-ops or typed rollbacks. All five portfolios close with exact rent, and cleared receipts stay absent while the sibling is still live and after terminal drain.	tests/invariants/cu/inv_068_receipt_uniqueness_and_monotonic_topups.rs; tests/invariants/cu/inv_067_terminal_claim_late_expiry.rs	Rebased before committing onto origin at 5ddc4e84: the exact new v16_cu selector is collected and passes 1/1 with 4 worlds and 8 positive receipt-local top-ups using cached SBF 230b6db1; standalone peak checked CU 148801. The rebased combined invocation passes the new selector plus all 4 affected existing selectors, 5/5. Exact commands/results, shared-target caveat and limits are in README. No src/dependency edits, direct program-state mutation, holdout inputs, SBF rebuild or status promotion. Additional faces/owners, multiple releases, collateral rails, Recovery, alternate trade transports, maxima and arbitrary histories remain open; INV-068 stays OPEN_EVIDENCE and row 417 OPEN.
INV-024	Continuing live owner entitlement through solvent resolution (INV-027/066/067 join)	README.md#inv-024027066067-live-to-resolved-entitlement-histories; INVARIANTS.md INV-024/027/066/067	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs#v16_program_live_payout_histories_preserve_entitlement_through_resolution	Extends the existing payout-prefix history in 48 worlds: two four-transport orders, both changing winners, no/whole/split first-profit payouts, two claimant orders and converted-capital/direct-PnL resolution. Unrelated fresh senior principal lands beside the final fully funded profit. Fixed two-round amounts and settlement schedule; no new underfunded, partial-receipt or Recovery product.	The same five-owner input ledger retains principal, gains, losses, signed fees and earlier payouts across resolution. Separate live-converted and terminal-disposed PnL counters drive exact capital/PnL/SPL observations after every transaction. Input-derived final face equals source bound and residual; each terminal payout equals the owner's remaining claim. Full account snapshots frame both retry rails; owner-signed deletion moves exact rent to the slab without SPL payout. Conserved wrong-owner observations and forgotten prior payouts fail; no observed rate/payout seeds the oracle.	tests/invariants/stateful/inv_024_attributed_quote_value_conservation.rs	At base 26c31d07 / engine 495a5590 the exact selector passes 48 worlds, 1992 transactions, 48 live and 240 terminal payouts, 480 retry attempts and 240 portfolio closes on fresh same-worktree default SBF 230b6db1 and matcher 50e53226. No production change, engine proof or status promotion. Duplicate factorial-order, receipt-release/rate and underbacking-ratio candidates were not added. Keep amounts/partitions, impairment/haircuts, partial receipts/top-ups, support/provider ownership, Recovery, unsettled resolution, funding/maintenance/liquidation, multi-asset/partial-fill, close/recreation and maxima open. Terminal fee insurance remains; no CloseSlab claim.
INV-068	Generated terminal-drain receipt histories (INV-066/067 join)	README.md#inv-066067068-generated-receipt-terminal-drains; INVARIANTS.md INV-066/067/068	tests/invariants/stateful/inv_068_receipt_uniqueness_and_monotonic_topups.rs#v16_program_generated_receipt_histories_preserve_terminal_drain; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs#v16_program_generated_receipt_histories_preserve_deferred_rounding; tests/invariants/stateful/inv_068_receipt_uniqueness_and_monotonic_topups.rs#v16_program_resolved_receipt_accepts_two_exact_topups_and_idempotent_retries	Extends the existing receipt history without changing its public seed: three fixed plus eight seeded cases vary two provider amounts, expiry spacing and 1..=6 claim/close/crank words. Four variants cross eager/terminal-only top-ups with forward/reverse owner and continuation order. Both expiry events remain ordered; two fixed winning faces, five owners and an eight-sweep bound are not arbitrary claimant/history coverage.	ReceiptHistoryOracle plus drain_receipt_history independently bind generated releases, frozen checkpoint residual/bound/capital and 1000/1200 prefix faces to cumulative owner-local floors, monotone paid value, source cleanup, SPL custody and stock/encumbrance censuses after every suffix attempt. Cleared receipts cannot reappear. Duplicate live claims are exact no-ops; five owner closes transfer exact rent without SPL changes, then stale claims reject with full tracked account/metadata/lamport rollback. All four endpoints are byte-identical without normalization; wrong-owner and overpayment observations fail. This is checkpoint-relative, not a full setup-history oracle.	tests/invariants/stateful/inv_068_receipt_uniqueness_and_monotonic_topups.rs; tests/invariants/stateful/inv_038_rounding_and_ratio_conservation.rs	At rebased base 61c96c23 / engine 495a5590, the exact default test passes 44 worlds, 4792 checked suffix attempts, 2770 exact rejections, 110 payouts, 220 portfolio closes and 220 stale claims using fresh same-worktree default-feature SBF 230b6db1 and matcher 50e53226. Exact commands/results are in README. Existing fixed receipt identity, release/claim order and INV-086 length-two frontier owners remain separate; no engine-proof duplication or status promotion. Keep reordered expiry, changing backing policy, additional/generated faces, arbitrary histories, alternate transports, live-prefix entitlement, Recovery/insurance and maxima open. Market/provider/asset drain, residual classification and CloseSlab are not claimed.
INV-054	Fee-only certificate invalidation before favorable admission across all four trade transports (INV-053 join)	README.md fee-only public admission paragraph; INVARIANTS.md INV-053/054	tests/invariants/cu/inv_054_certificate_epoch_completeness.rs#v16_program_fee_only_invalidation_cannot_preserve_pre_debit_trade_headroom; tests/invariants/cu/inv_054_certificate_epoch_completeness.rs#v16_program_fee_only_invalidation_cannot_preserve_cpi_or_batch_trade_headroom	Existing NoCpi fixture is parameterized, not duplicated: new Cpi, BatchNoCpi and BatchCpi cases use one asset/leg, fixed price, one unrewarded 37-atom maintenance debit, zero execution fees and a fresh affordable control. CPI matcher context is system-created, initialized and granted publicly. Multi-leg batches, rewarded/self-rewarded fees, fee debt, multi-asset, arbitrary histories and maxima remain open.	Unchanged four global epochs/bitmap/asset isolate touched-cache invalidation. Pre-debit-headroom reuse reaches exact EngineInvalidConfig with full tracked-account rollback including CPI program/context/delegate and economic lamports, excluding the network-fee payer. Public refresh restores exact 163-atom equity; the same transport and grant then admits a half-unit increase. Existing cloned full refresh must equal the independent raw-state model, and every checked current certificate equals all model lanes/keys; before-debit, post-refresh and both post-control accounts are nonvacuous. SPL vault stays exact.	tests/invariants/cu/inv_054_certificate_epoch_completeness.rs	At base 7d8c99ea / engine 495a5590 both exact tests pass four worlds, four exact rejections, four refreshed controls and sixteen certificate comparisons. Fresh same-worktree default-feature SBF 230b6db1 and matcher 50e53226; max opening/control 177274/306395 CU, fee 112300 and refresh 97369 CU. Certificate callsite and four metadata/status guards pass individually; exact commands/results are in README. This closes the documented fee-only transport omission only. Keep the remaining fee-role/debt, multi-leg/asset/history and supported-shape products open; no production change, engine-proof duplication, status promotion or whole-invariant closure.
INV-031	Shared-lien partial consumption with retained retries and fresh refill	README.md#inv-031032-shared-lien-partial-consumption-histories; INVARIANTS.md INV-031/032	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_shared_lien_partial_consumption_retries_preserve_sibling_claim; tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_two_accounts_cannot_reserve_the_same_source_backing_atoms; tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_haircut_conversion_retries_cannot_reuse_claim_or_backing	Existing shared contention stops at release and the haircut retry owner has one claimant. The new eight-world no-CPI product crosses both source sides, coupled reservation/exit orders and 37 versus 17+20 refill after one owner consumes while its sibling retains a live lien. Fixed slot, two equal fully backed claims and disjoint adverse assets; independent order products and arbitrary retry words remain open. The focused shared expiry/impairment slice is owned by the later INV-063 row.	A fixed-input suffix ledger checks all five owners' capital/PnL and SPL balances, local shared face/lien ownership, exact fresh/spent/receivable attribution, untouched-owner bytes, foreign/unrelated frames and custody after every attempt. Existing censused growth supplies checkpoint lien amounts, not an independent admission formula. Bounded releases preserve the sibling exactly; two distinct retained-episode errors and one undersized-cap error restore complete tracked bytes/economic lamports. Both winners convert 100 and withdraw 413, leaving 49 fresh, 200 spent and 163 receivable. Conserved wrong-owner capital/payout/lien observations fail; stock, encumbrance and independent rate/transition oracles compose.	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs	At rebased base 284650c5 / engine 495a5590 the exact new test passes eight histories, 116 suffix transactions, 24 exact suffix rejections and 16 owner payouts with fresh same-worktree default-feature SBF 230b6db1 and matcher 50e53226. The reused prefix retains two admission-frontier rejections per world. Exact commands are in README. The next row owns one bounded unequal-claim slice; extend wider claim/ratio products, cross-transport and independently ordered suffixes, then compose the now-covered shared expiry/release/refill slice with a terminal-claim model. Recovery/receipts, provider exit, counterparty-claim completion and maxima remain open. INV-033's public absence guard and engine-owned contracts are unchanged; no engine-proof duplication or status promotion.
INV-031	Unequal shared-source claim consumption and owner-local payout attribution (INV-024/027 join)	README.md#inv-024027031-unequal-shared-claim-entitlement-histories; INVARIANTS.md INV-024/027/031	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_unequal_shared_claims_preserve_owner_local_entitlement; tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_shared_lien_partial_consumption_retries_preserve_sibling_claim	Reuses the public shared-source prefix in eight no-CPI worlds with independently derived 100- and 110-atom claims, both source sides and claim orders, and 37 versus 17+20 refill. One side puts one claimant at its admission frontier before extra risk growth; each world still has two claims, accepted growth and a nonzero aggregate lien. The equal control separately owns two simultaneous nonzero liens. Cross-transport, unequal expiry/impairment, wider ratios and arbitrary histories remain open.	An input-derived five-owner ledger checks exact capital, PnL, owner-local face/lien, actual SPL payout, provider/vault custody, source fresh/spent/receivable classes, supply and unrelated frames after every attempt. The first exact 413/423 payout cannot change the sibling claim or bytes; retained episode and one-atom-short cap failures roll back every tracked economic account. Conserving wrong-owner capital, payout and claim-face observations fail. Stock, encumbrance and source-rate checks compose without state injection.	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs	At rebased PR 427 base 2f11fc1f / engine 495a5590 the exact selector passes eight worlds, 108 suffix transactions, 24 suffix rejections and 16 payouts using unchanged default-feature SBF 230b6db1 and matcher 50e53226. The endpoint is 49 fresh, 210 spent and 173 provider-receivable atoms after a real 37-atom top-up. All three existing fixture selectors pass exactly after generalization. No production change, engine proof or status promotion. Keep other transports, unequal impairment, independent retry schedules, Recovery/receipts, terminal counterparty/provider exits and maxima open.
# This row closes only the shared-lien expiry/refill slice left open by the earlier INV-031 and INV-063 rows; their other listed gaps remain.
INV-063	Shared-lien exact/late expiry, owner-local impairment release and gated aggregate/split refill (INV-031/032 join)	README.md#inv-031032063-shared-lien-expiryrefill-histories; INVARIANTS.md INV-031/032/063	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs#v16_program_shared_lien_expiry_refill_preserves_owner_attribution	Reuses the public two-owner reservation frontier in sixteen no-CPI worlds across both source sides, both owner orders, exact/late expiry and 37 versus 17+20 replacement refill. Equal 100-atom claims, one cycle, fixed marks, zero fees/funding and coupled release order are not arbitrary shared histories; cross-transport, unequal ratios, Recovery/receipt and maximum-shape products remain open.	Independent account-local lien sums must equal source/bucket valid backing before expiry and their exact impaired totals after bounded public normalization. The first ordinary risk-reducing release leaves the sibling bytes and lien exact; two distinct premature refills reject with complete economic rollback. After both releases, only actual provider SPL debits become fresh backing. Stock, encumbrance, source-rate, custody, supply and public-trace checks compose after every suffix attempt.	tests/invariants/stateful/inv_031_no_double_use_of_claim_backing_or_insurance_atoms.rs	At wrapper base 8584e893 with default SBF 230b6db1 and matcher 50e53226, the exact selector passes all sixteen worlds. Existing shared-fixture selectors and metadata/status guards are rerun because the suffix selector was refactored. No production change, engine proof, status promotion, terminal claim completion or implicit refill normalization while impairment remains is claimed.
INV-078	Keeper-only economic completion after the four-state resource-failure owner-forfeit prefix	README.md#inv-078-resource-failure-economic-completion; INVARIANTS.md INV-078	tests/invariants/stateful/inv_078_permissionless_recovery_coverage.rs#v16_program_recovery_resource_failure_lattice_preserves_public_exit	Existing absent/expired backing x absent/insufficient insurance construction is extended, not duplicated. One side, claimant order and alternating payout-entrypoint schedule now complete all five originally funded portfolios after owner forfeit; independent orders, earlier signer-free recovery, other lifecycle/resource products and maxima remain open.	Frozen public-checkpoint capital with zero PnL/reserved PnL is reconciled to every owner's remaining capital and actual SPL payout after each payout prefix. Exact terminal predicates, stock/encumbrance/vault/supply checks and validated keeper-only traces bind completion to normal public transactions; both owner-window and both terminal retries reject exactly. This is not a full setup-history entitlement or generic rank/classifier oracle.	tests/invariants/stateful/inv_078_permissionless_recovery_coverage.rs	Exact affected test passes at rebased base ff262c38 / engine 495a5590: four worlds, 72 suffix calls, 24 successes, 48 exact rejections, 20 terminal account dispositions, max 184747 CU. Read-only host cache and private existing default-feature SBF 230b6db1 / matcher 50e53226; no rebuild, duplicate engine proof or status promotion. Next vary claimant/route orders and eliminate the earlier owner-forfeit dependency where public recovery permits. Junior/partial claims, arbitrary histories and maxima remain open; five portfolios and 5-7 non-account-claim vault atoms remain per world, without retirement or residue-drain claims.
